0.24,1.47,0.02,-0.02,0.01,-0.54,-0.06,-2.03,-0.07,-0.10,-0.13,3.64
0.24,1.45,0.02,-0.02,0.00,-0.51,-0.06,-2.11,-0.09,-0.13,-0.11,3.74
0.24,1.43,0.02,-0.02,0.00,-0.48,-0.06,-2.19,-0.11,-0.17,-0.10,3.82
0.24,1.42,0.01,-0.02,0.00,-0.45,-0.06,-2.27,-0.13,-0.20,-0.08,3.88
0.24,1.40,0.01,-0.02,0.00,-0.42,-0.06,-2.35,-0.15,-0.23,-0.07,3.93
0.24,1.38,0.01,-0.02,0.00,-0.39,-0.06,-2.43,-0.17,-0.26,-0.06,3.98
0.24,1.36,0.01,-0.03,0.00,-0.35,-0.06,-2.51,-0.20,-0.30,-0.05,4.03
0.24,1.34,0.01,-0.03,0.00,-0.32,-0.06,-2.59,-0.23,-0.33,-0.04,4.08
0.24,1.32,0.01,-0.03,0.00,-0.29,-0.06,-2.67,-0.25,-0.36,-0.03,4.13
0.24,1.30,0.01,-0.03,0.00,-0.26,-0.07,-2.75,-0.28,-0.39,-0.03,4.18
0.24,1.27,0.00,-0.04,0.00,-0.22,-0.10,-2.71,-0.26,-0.40,-0.04,4.56
0.24,1.25,0.00,-0.04,0.00,-0.18,-0.20,-2.42,-0.13,-0.34,-0.00,5.51
0.23,1.23,0.00,-0.04,0.00,-0.13,-0.32,-2.15,-0.06,-0.23,0.04,5.96
0.23,1.22,0.00,-0.04,0.00,-0.09,-0.45,-1.93,-0.02,-0.06,0.05,6.13
0.23,1.20,0.00,-0.04,0.00,-0.04,-0.57,-1.75,0.01,0.14,0.05,6.14
0.22,1.19,0.00,-0.04,0.00,0.01,-0.50,-1.19,0.07,0.22,0.04,5.02
0.22,1.18,0.00,-0.04,0.00,0.04,-0.35,-0.44,0.28,0.50,0.03,3.83
0.22,1.18,0.01,-0.03,0.00,0.07,-0.19,-0.02,0.60,0.75,0.02,3.63
0.21,1.18,0.01,-0.03,0.00,0.10,-0.03,0.27,0.68,0.62,0.01,4.21
0.22,1.19,0.02,-0.02,0.00,0.14,0.12,0.51,0.80,0.55,0.01,4.86
0.22,1.19,0.02,-0.02,0.00,0.18,0.25,0.70,0.88,0.46,0.01,5.50
0.22,1.20,0.03,-0.02,0.00,0.23,0.36,0.85,0.95,0.38,0.01,5.98
0.22,1.21,0.04,-0.01,0.00,0.28,0.45,0.96,1.00,0.32,0.01,6.25
0.23,1.21,0.05,-0.01,0.00,0.33,0.51,1.02,1.04,0.28,0.01,6.28
0.23,1.22,0.06,-0.01,0.00,0.38,0.55,1.04,1.08,0.26,0.01,6.12
0.24,1.23,0.06,-0.01,0.00,0.42,0.57,1.02,1.10,0.26,0.01,5.84
0.24,1.24,0.07,-0.01,0.00,0.47,0.57,0.97,1.10,0.25,0.01,5.52
0.24,1.25,0.08,-0.00,0.00,0.51,0.57,0.89,1.07,0.24,0.00,5.19
0.25,1.25,0.09,-0.00,0.00,0.55,0.56,0.82,1.04,0.21,-0.00,4.85
0.25,1.26,0.10,-0.00,0.00,0.59,0.55,0.75,0.99,0.17,-0.01,4.49
0.26,1.26,0.11,0.00,0.00,0.62,0.54,0.67,0.91,0.08,-0.02,4.09
0.26,1.27,0.11,0.00,0.00,0.66,0.52,0.60,0.85,0.02,-0.03,3.61
0.27,1.27,0.12,0.00,0.00,0.68,0.51,0.53,0.82,-0.01,-0.03,3.00
0.27,1.28,0.13,0.00,0.00,0.70,0.50,0.47,0.76,-0.06,-0.04,2.22
0.27,1.28,0.13,0.00,0.00,0.72,0.46,0.41,0.59,-0.11,-0.35,1.11
0.28,1.28,0.13,-0.00,-0.01,0.72,0.38,0.37,0.30,-0.06,-1.09,-0.29
0.28,1.29,0.14,-0.00,-0.02,0.71,0.28,0.33,-0.13,-0.05,-2.06,-1.67
0.28,1.29,0.13,-0.00,-0.04,0.69,0.19,0.29,-0.46,-0.00,-2.88,-3.05
0.28,1.29,0.13,-0.00,-0.06,0.66,0.12,0.23,-0.73,0.06,-3.55,-4.22
0.28,1.29,0.12,-0.00,-0.09,0.63,0.06,0.16,-0.92,0.13,-4.08,-4.97
0.28,1.29,0.11,0.00,-0.13,0.58,0.01,0.09,-1.16,0.07,-4.44,-5.48
0.28,1.30,0.10,0.00,-0.16,0.54,-0.02,0.00,-1.35,0.02,-4.71,-5.97
0.28,1.29,0.09,0.00,-0.20,0.49,-0.06,-0.09,-1.48,0.00,-4.89,-6.46
0.28,1.29,0.08,0.00,-0.24,0.44,-0.08,-0.18,-1.59,-0.01,-5.02,-6.94
0.28,1.29,0.07,0.00,-0.28,0.38,-0.11,-0.27,-1.68,-0.01,-5.12,-7.42
0.28,1.29,0.05,0.00,-0.32,0.32,-0.14,-0.36,-1.76,-0.01,-5.18,-7.91
0.28,1.29,0.04,0.00,-0.37,0.25,-0.16,-0.46,-1.84,-0.01,-5.22,-8.42
0.28,1.28,0.02,0.00,-0.41,0.18,-0.18,-0.56,-1.91,-0.01,-5.24,-8.94
0.28,1.28,0.01,0.00,-0.45,0.11,-0.21,-0.66,-1.98,-0.01,-5.25,-9.48
0.28,1.27,-0.01,0.00,-0.49,0.03,-0.23,-0.76,-2.05,-0.00,-5.23,-10.00
0.27,1.27,-0.03,0.00,-0.53,-0.05,-0.50,-0.28,-2.69,0.01,-4.56,-8.55
0.27,1.27,-0.05,0.00,-0.56,-0.11,-0.63,0.29,-2.80,0.03,-3.41,-7.94
0.26,1.27,-0.07,0.00,-0.58,-0.17,-0.64,0.80,-2.48,0.04,-2.10,-7.89
0.26,1.28,-0.09,0.00,-0.60,-0.24,-0.60,1.23,-2.06,0.05,-0.83,-8.20
0.25,1.29,-0.10,0.00,-0.60,-0.31,-0.55,1.60,-1.61,0.04,0.39,-8.76
0.25,1.31,-0.11,0.00,-0.59,-0.38,-0.48,1.92,-1.12,0.04,1.65,-9.50
0.25,1.32,-0.12,0.00,-0.57,-0.46,-0.40,2.18,-0.60,0.03,2.96,-10.00
0.24,1.34,-0.12,0.00,-0.54,-0.55,-0.33,2.39,-0.08,0.02,4.29,-10.00
0.24,1.36,-0.12,0.00,-0.50,-0.64,-0.26,2.54,0.44,0.02,5.64,-10.00
0.24,1.38,-0.12,0.00,-0.45,-0.75,-0.18,2.62,0.96,0.01,7.01,-10.00
0.24,1.40,-0.10,0.00,-0.39,-0.84,0.20,2.56,2.21,0.00,7.55,-7.70
0.24,1.42,-0.08,0.00,-0.33,-0.88,0.59,2.48,3.39,-0.01,7.93,-2.45
0.25,1.44,-0.06,0.00,-0.27,-0.88,0.62,2.30,3.25,-0.06,7.03,0.20
0.25,1.46,-0.03,0.00,-0.22,-0.88,0.52,2.12,2.48,-0.49,6.05,1.36
0.25,1.47,-0.02,-0.00,-0.18,-0.86,0.42,1.98,1.81,-0.74,5.07,1.74
0.26,1.49,-0.00,-0.01,-0.14,-0.85,0.33,1.86,1.33,-0.80,4.19,1.72
0.26,1.50,0.01,-0.02,-0.11,-0.84,0.25,1.76,1.01,-0.69,3.39,1.53
0.26,1.52,0.01,-0.02,-0.08,-0.83,0.18,1.68,0.80,-0.50,2.65,1.28
0.26,1.53,0.02,-0.02,-0.07,-0.82,0.12,1.60,0.63,-0.27,1.95,1.03
0.26,1.54,0.02,-0.03,-0.05,-0.81,0.06,1.52,0.49,-0.05,1.31,0.80
0.26,1.56,0.03,-0.03,-0.04,-0.80,0.02,1.45,0.38,0.14,0.75,0.61
0.26,1.57,0.03,-0.02,-0.04,-0.80,-0.02,1.37,0.29,0.30,0.30,0.46
0.26,1.58,0.03,-0.02,-0.04,-0.80,-0.05,1.30,0.22,0.42,-0.02,0.34
0.26,1.59,0.03,-0.02,-0.04,-0.79,-0.07,1.22,0.17,0.49,-0.23,0.25
0.26,1.60,0.04,-0.01,-0.04,-0.79,-0.08,1.14,0.14,0.52,-0.37,0.18
0.26,1.61,0.04,-0.01,-0.05,-0.79,-0.09,1.07,0.10,0.54,-0.45,0.14
0.26,1.61,0.04,-0.00,-0.05,-0.79,-0.10,0.99,0.08,0.54,-0.49,0.10
0.26,1.62,0.04,-0.00,-0.05,-0.79,-0.10,0.91,0.06,0.53,-0.52,0.07
0.26,1.63,0.04,0.00,-0.06,-0.79,-0.11,0.83,-0.19,0.22,-0.50,0.06
0.26,1.63,0.03,0.00,-0.06,-0.79,-0.13,0.75,-0.36,0.07,-0.55,0.04
0.26,1.64,0.03,0.00,-0.07,-0.79,-0.14,0.68,-0.44,-0.00,-0.60,0.02
0.26,1.65,0.03,0.00,-0.07,-0.79,-0.14,0.60,-0.47,-0.03,-0.61,0.01
0.26,1.65,0.02,0.00,-0.08,-0.79,-0.14,0.52,-0.46,-0.04,-0.58,0.01
0.25,1.65,0.02,0.00,-0.08,-0.79,-0.14,0.44,-0.44,-0.04,-0.54,0.01
0.25,1.66,0.02,0.00,-0.08,-0.79,-0.13,0.36,-0.41,-0.03,-0.48,0.01
0.25,1.66,0.01,0.00,-0.09,-0.79,-0.12,0.28,-0.37,-0.03,-0.41,0.01
0.25,1.66,0.01,0.00,-0.09,-0.79,-0.12,0.20,-0.34,-0.03,-0.34,0.01
0.25,1.66,0.01,0.00,-0.09,-0.79,-0.11,0.12,-0.30,-0.02,-0.27,0.01
0.25,1.66,0.01,0.00,-0.10,-0.79,-0.10,0.04,-0.26,-0.02,-0.20,0.01
0.25,1.66,0.00,0.00,-0.10,-0.79,-0.10,-0.03,-0.23,-0.02,-0.14,0.02
0.25,1.66,0.00,0.00,-0.10,-0.79,-0.09,-0.11,-0.20,-0.02,-0.08,0.02
0.25,1.66,0.00,0.00,-0.10,-0.79,-0.08,-0.19,-0.17,-0.02,-0.02,0.02
0.25,1.66,-0.00,0.00,-0.10,-0.79,-0.08,-0.27,-0.15,-0.02,0.03,0.02
0.25,1.66,-0.00,0.00,-0.10,-0.79,-0.07,-0.35,-0.12,-0.02,0.08,0.02
0.25,1.65,-0.00,0.00,-0.10,-0.79,-0.07,-0.43,-0.10,-0.02,0.12,0.02
0.24,1.65,-0.00,0.00,-0.10,-0.79,-0.07,-0.51,-0.08,-0.02,0.16,0.02
0.24,1.65,-0.00,0.00,-0.09,-0.79,-0.06,-0.58,-0.06,-0.02,0.20,0.03
0.24,1.64,-0.00,0.00,-0.09,-0.79,-0.06,-0.66,-0.05,-0.02,0.23,0.03
0.24,1.64,-0.00,0.00,-0.09,-0.79,-0.06,-0.74,-0.03,-0.02,0.26,0.03
0.24,1.63,-0.00,0.00,-0.09,-0.79,-0.05,-0.82,-0.02,-0.02,0.29,0.08
0.24,1.62,-0.00,0.00,-0.09,-0.78,-0.05,-0.90,-0.01,-0.04,0.32,0.21
0.24,1.62,-0.00,0.00,-0.08,-0.78,-0.04,-0.98,0.00,-0.07,0.37,0.38
0.24,1.61,-0.00,-0.00,-0.08,-0.78,-0.03,-1.06,0.03,-0.09,0.44,0.58
0.24,1.60,-0.00,-0.00,-0.08,-0.77,-0.02,-1.15,0.05,-0.12,0.53,0.80
0.24,1.59,-0.00,-0.00,-0.07,-0.77,-0.00,-1.23,0.09,-0.15,0.63,1.03
0.24,1.58,-0.00,-0.00,-0.07,-0.76,0.01,-1.31,0.12,-0.19,0.74,1.26
0.24,1.57,-0.00,-0.01,-0.06,-0.75,0.03,-1.39,0.15,-0.23,0.83,1.47
0.24,1.56,-0.00,-0.01,-0.05,-0.73,0.04,-1.48,0.17,-0.27,0.92,1.67
0.24,1.54,0.00,-0.01,-0.04,-0.72,0.04,-1.56,0.18,-0.30,0.97,1.85
0.24,1.53,0.00,-0.01,-0.04,-0.70,0.05,-1.64,0.18,-0.33,1.01,2.02
0.24,1.52,0.00,-0.02,-0.03,-0.69,0.05,-1.72,0.17,-0.36,1.02,2.18
0.24,1.50,0.01,-0.02,-0.02,-0.67,0.05,-1.81,0.16,-0.37,1.01,2.34
0.24,1.49,0.01,-0.02,-0.01,-0.65,0.06,-1.89,0.14,-0.39,0.99,2.50
0.24,1.47,0.01,-0.02,-0.01,-0.63,0.05,-1.97,0.12,-0.40,0.95,2.67
0.25,1.46,0.01,-0.03,0.00,-0.61,0.04,-2.05,0.02,-0.39,0.72,2.84
0.25,1.44,0.01,-0.03,0.01,-0.58,0.00,-2.13,-0.12,-0.31,0.26,3.04
0.25,1.42,0.01,-0.03,0.01,-0.56,-0.01,-2.21,-0.14,-0.22,0.03,3.27
0.25,1.41,0.01,-0.03,0.01,-0.53,-0.02,-2.30,-0.18,-0.22,-0.07,3.52
0.24,1.39,0.00,-0.04,0.01,-0.50,-0.02,-2.38,-0.21,-0.24,-0.11,3.69
0.24,1.37,0.00,-0.04,0.00,-0.47,-0.02,-2.46,-0.23,-0.27,-0.12,3.82
0.24,1.35,0.00,-0.04,0.00,-0.44,-0.02,-2.54,-0.26,-0.30,-0.11,3.91
0.24,1.33,-0.00,-0.04,0.00,-0.41,-0.02,-2.62,-0.28,-0.33,-0.09,3.97
0.24,1.31,-0.00,-0.05,0.00,-0.38,-0.05,-2.41,-0.11,-0.36,-0.07,4.68
0.24,1.29,-0.00,-0.05,0.00,-0.34,-0.13,-2.12,0.03,-0.33,-0.04,5.38
0.24,1.27,-0.00,-0.05,0.00,-0.29,-0.23,-1.87,0.11,-0.26,-0.02,5.78
0.24,1.26,-0.00,-0.05,0.00,-0.24,-0.33,-1.67,0.16,-0.13,0.01,5.95
0.24,1.25,-0.00,-0.05,0.00,-0.20,-0.42,-1.51,0.20,0.02,0.02,6.00
0.23,1.23,0.00,-0.05,0.00,-0.15,-0.51,-1.40,0.24,0.17,0.03,6.00
0.23,1.22,0.00,-0.05,0.00,-0.10,-0.58,-1.33,0.26,0.32,0.04,5.98
0.22,1.21,0.00,-0.05,0.00,-0.05,-0.64,-1.29,0.27,0.44,0.03,5.96
0.22,1.20,0.01,-0.04,0.00,-0.00,-0.68,-1.26,0.26,0.54,0.02,5.88
0.21,1.19,0.01,-0.04,0.00,0.04,-0.53,-0.80,0.28,0.49,0.00,4.70
0.21,1.19,0.01,-0.03,0.00,0.07,-0.36,-0.37,0.50,0.67,-0.01,4.10
0.21,1.19,0.02,-0.03,0.00,0.11,-0.21,0.02,0.60,0.67,-0.01,4.24
0.21,1.19,0.02,-0.02,0.00,0.14,-0.05,0.30,0.74,0.63,-0.01,4.70
0.21,1.19,0.03,-0.02,0.00,0.18,0.10,0.53,0.82,0.54,-0.01,5.31
0.21,1.20,0.04,-0.02,0.00,0.23,0.23,0.73,0.90,0.45,-0.01,5.88
0.21,1.20,0.04,-0.01,0.00,0.28,0.33,0.88,0.96,0.37,-0.00,6.31
0.21,1.21,0.05,-0.01,0.00,0.33,0.42,0.98,1.01,0.31,0.00,6.53
0.22,1.22,0.06,-0.01,0.00,0.38,0.48,1.04,1.05,0.27,0.01,6.53
0.22,1.23,0.07,-0.00,0.00,0.43,0.52,1.05,1.08,0.25,0.01,6.35
0.23,1.24,0.08,-0.00,0.00,0.48,0.53,1.02,1.10,0.25,0.01,6.06
0.23,1.24,0.08,-0.00,0.00,0.53,0.54,0.97,1.10,0.25,0.01,5.74
0.23,1.25,0.09,0.00,0.00,0.57,0.53,0.90,1.01,0.15,0.00,5.42
0.24,1.26,0.10,0.00,0.00,0.61,0.51,0.82,0.92,0.05,-0.00,5.07
0.24,1.26,0.11,0.00,0.00,0.65,0.50,0.75,0.86,0.00,-0.01,4.68
0.25,1.27,0.11,0.00,0.00,0.69,0.50,0.68,0.84,-0.02,-0.02,4.25
0.25,1.28,0.12,0.00,0.00,0.72,0.49,0.61,0.82,-0.03,-0.03,3.77
0.25,1.28,0.13,0.00,0.00,0.75,0.48,0.54,0.81,-0.03,-0.03,3.21
0.26,1.28,0.13,0.00,0.00,0.77,0.47,0.47,0.81,-0.03,-0.04,2.50
0.26,1.29,0.14,0.00,0.00,0.79,0.43,0.41,0.68,-0.09,-0.24,1.48
0.26,1.29,0.14,0.00,-0.00,0.79,0.37,0.36,0.43,-0.06,-0.85,0.10
0.27,1.29,0.15,-0.00,-0.01,0.79,0.27,0.32,0.02,-0.05,-1.81,-1.29
0.27,1.30,0.15,-0.00,-0.03,0.77,0.18,0.28,-0.32,0.01,-2.66,-2.67
0.27,1.30,0.14,-0.00,-0.06,0.75,0.11,0.22,-0.60,0.04,-3.34,-3.82
0.27,1.30,0.14,0.00,-0.08,0.71,0.05,0.16,-0.84,0.07,-3.90,-4.62
0.27,1.30,0.13,0.00,-0.12,0.67,0.00,0.08,-1.07,0.03,-4.31,-5.18
0.27,1.30,0.12,0.00,-0.15,0.63,-0.04,-0.00,-1.25,0.01,-4.61,-5.68
0.27,1.30,0.11,0.00,-0.19,0.58,-0.07,-0.09,-1.38,0.00,-4.82,-6.15
0.27,1.30,0.10,0.00,-0.23,0.53,-0.10,-0.18,-1.49,-0.00,-4.98,-6.60
0.27,1.30,0.08,0.00,-0.27,0.48,-0.13,-0.27,-1.58,-0.00,-5.09,-7.05
0.27,1.29,0.07,0.00,-0.31,0.42,-0.15,-0.36,-1.66,-0.00,-5.18,-7.52
0.27,1.29,0.06,0.00,-0.35,0.36,-0.17,-0.45,-1.74,-0.00,-5.24,-8.01
0.27,1.29,0.04,0.00,-0.40,0.29,-0.20,-0.55,-1.81,-0.00,-5.28,-8.51
0.26,1.28,0.03,0.00,-0.44,0.22,-0.22,-0.65,-1.89,-0.00,-5.30,-9.04
0.26,1.28,0.01,0.00,-0.48,0.15,-0.25,-0.75,-1.96,-0.00,-5.30,-9.59
0.26,1.27,-0.00,0.00,-0.52,0.07,-0.27,-0.85,-2.03,0.00,-5.29,-10.00
0.26,1.26,-0.02,0.00,-0.56,-0.01,-0.48,-0.53,-2.56,0.01,-4.77,-9.21
0.25,1.26,-0.04,0.00,-0.60,-0.08,-0.65,0.08,-2.88,0.02,-3.76,-8.13
0.25,1.27,-0.06,0.00,-0.62,-0.15,-0.67,0.62,-2.64,0.04,-2.45,-7.94
0.24,1.27,-0.08,0.00,-0.64,-0.21,-0.63,1.08,-2.24,0.05,-1.18,-8.14
0.24,1.28,-0.10,0.00,-0.64,-0.28,-0.56,1.48,-1.80,0.05,0.01,-8.62
0.23,1.30,-0.11,0.00,-0.64,-0.35,-0.50,1.82,-1.35,0.04,1.19,-9.30
0.23,1.31,-0.12,0.00,-0.62,-0.43,-0.42,2.11,-0.85,0.03,2.47,-10.00
0.23,1.33,-0.13,0.00,-0.60,-0.51,-0.34,2.35,-0.34,0.02,3.77,-10.00
0.22,1.35,-0.13,0.00,-0.56,-0.60,-0.26,2.52,0.17,0.02,5.09,-10.00
0.22,1.37,-0.12,0.00,-0.52,-0.71,-0.19,2.64,0.68,0.02,6.44,-10.00
0.22,1.39,-0.11,0.00,-0.46,-0.81,0.03,2.64,1.53,0.01,7.43,-10.00
0.22,1.41,-0.10,0.00,-0.40,-0.87,0.51,2.57,2.96,-0.00,7.74,-4.20
0.23,1.43,-0.07,0.00,-0.34,-0.89,0.64,2.41,3.18,-0.03,7.00,-0.58
0.23,1.45,-0.05,0.00,-0.29,-0.89,0.57,2.22,2.57,-0.37,6.09,1.12
0.24,1.47,-0.03,-0.00,-0.24,-0.87,0.48,2.07,1.88,-0.69,5.15,1.76
0.24,1.48,-0.02,-0.01,-0.20,-0.86,0.39,1.94,1.37,-0.80,4.30,1.85
0.24,1.50,-0.01,-0.01,-0.17,-0.85,0.31,1.84,1.04,-0.74,3.54,1.69
0.25,1.51,-0.00,-0.02,-0.15,-0.83,0.24,1.74,0.81,-0.58,2.83,1.44
0.25,1.53,0.00,-0.02,-0.13,-0.82,0.18,1.65,0.66,-0.37,2.18,1.17
0.25,1.54,0.01,-0.03,-0.11,-0.81,0.13,1.57,0.53,-0.15,1.57,0.92
0.25,1.55,0.01,-0.03,-0.10,-0.81,0.08,1.49,0.42,0.04,1.04,0.71
0.25,1.56,0.02,-0.03,-0.10,-0.80,0.04,1.42,0.34,0.20,0.60,0.54
0.25,1.57,0.02,-0.02,-0.09,-0.80,0.01,1.34,0.27,0.33,0.28,0.40
0.25,1.59,0.02,-0.02,-0.09,-0.80,-0.01,1.26,0.23,0.41,0.05,0.29
0.25,1.59,0.02,-0.02,-0.09,-0.79,-0.02,1.18,0.19,0.45,-0.11,0.22
0.25,1.60,0.02,-0.01,-0.09,-0.79,-0.03,1.11,0.15,0.47,-0.20,0.16
0.25,1.61,0.03,-0.01,-0.09,-0.79,-0.04,1.03,0.12,0.48,-0.27,0.11
0.25,1.62,0.03,-0.01,-0.10,-0.79,-0.04,0.95,0.10,0.48,-0.30,0.08
0.25,1.63,0.03,-0.00,-0.10,-0.79,-0.04,0.87,0.08,0.47,-0.32,0.06
0.25,1.63,0.03,0.00,-0.10,-0.79,-0.05,0.79,-0.05,0.31,-0.31,0.05
0.25,1.64,0.03,0.00,-0.10,-0.79,-0.07,0.71,-0.23,0.11,-0.33,0.03
0.25,1.65,0.02,0.00,-0.11,-0.79,-0.08,0.64,-0.33,0.02,-0.38,0.02
0.25,1.65,0.02,0.00,-0.11,-0.79,-0.08,0.56,-0.38,-0.02,-0.41,0.01
0.25,1.65,0.02,0.00,-0.11,-0.79,-0.08,0.48,-0.39,-0.03,-0.40,0.01
0.25,1.66,0.01,0.00,-0.12,-0.79,-0.08,0.40,-0.38,-0.03,-0.38,0.01
0.24,1.66,0.01,0.00,-0.12,-0.79,-0.08,0.32,-0.35,-0.03,-0.33,0.01
0.24,1.66,0.01,0.00,-0.12,-0.79,-0.07,0.24,-0.32,-0.03,-0.28,0.01
0.24,1.67,0.01,0.00,-0.12,-0.79,-0.06,0.16,-0.29,-0.03,-0.22,0.01
0.24,1.67,0.00,0.00,-0.13,-0.79,-0.06,0.09,-0.26,-0.02,-0.16,0.01
0.24,1.67,0.00,0.00,-0.13,-0.79,-0.05,0.01,-0.23,-0.02,-0.09,0.02
0.24,1.67,0.00,0.00,-0.13,-0.79,-0.05,-0.07,-0.20,-0.02,-0.04,0.02
0.24,1.67,-0.00,0.00,-0.13,-0.79,-0.04,-0.15,-0.17,-0.02,0.02,0.02
0.24,1.66,-0.00,0.00,-0.13,-0.79,-0.04,-0.23,-0.14,-0.02,0.07,0.02
0.24,1.66,-0.00,0.00,-0.13,-0.79,-0.03,-0.31,-0.12,-0.02,0.12,0.02
0.24,1.66,-0.00,0.00,-0.12,-0.79,-0.03,-0.38,-0.10,-0.02,0.16,0.02
0.24,1.66,-0.00,0.00,-0.12,-0.79,-0.02,-0.46,-0.08,-0.02,0.20,0.02
0.24,1.65,-0.01,0.00,-0.12,-0.79,-0.02,-0.54,-0.06,-0.02,0.24,0.03
0.24,1.65,-0.01,0.00,-0.12,-0.79,-0.02,-0.62,-0.04,-0.02,0.27,0.03
0.24,1.64,-0.01,0.00,-0.12,-0.79,-0.01,-0.70,-0.03,-0.02,0.30,0.03
0.24,1.64,-0.01,0.00,-0.11,-0.79,-0.01,-0.78,-0.02,-0.02,0.33,0.03
0.24,1.63,-0.01,0.00,-0.11,-0.79,-0.01,-0.86,-0.05,-0.07,0.35,0.03
0.24,1.62,-0.01,-0.00,-0.11,-0.79,-0.01,-0.93,-0.06,-0.08,0.35,0.03
0.24,1.61,-0.01,-0.00,-0.11,-0.79,-0.01,-1.01,-0.08,-0.11,0.34,0.09
0.24,1.61,-0.01,-0.00,-0.10,-0.78,-0.01,-1.09,-0.08,-0.12,0.34,0.19
0.24,1.60,-0.01,-0.00,-0.10,-0.78,-0.00,-1.17,-0.08,-0.14,0.37,0.35
0.24,1.59,-0.01,-0.00,-0.10,-0.78,0.00,-1.26,-0.06,-0.16,0.42,0.53
0.24,1.58,-0.01,-0.01,-0.09,-0.77,0.02,-1.34,-0.04,-0.19,0.49,0.75
0.24,1.57,-0.01,-0.01,-0.09,-0.77,0.03,-1.42,-0.00,-0.21,0.58,0.97
0.24,1.55,-0.01,-0.01,-0.08,-0.76,0.04,-1.50,0.03,-0.24,0.68,1.20
0.24,1.54,-0.01,-0.01,-0.08,-0.75,0.05,-1.58,0.06,-0.28,0.78,1.42
0.24,1.53,-0.01,-0.01,-0.07,-0.74,0.07,-1.67,0.09,-0.31,0.86,1.63
0.24,1.51,-0.01,-0.02,-0.07,-0.72,0.07,-1.75,0.10,-0.34,0.92,1.82
0.24,1.50,-0.01,-0.02,-0.06,-0.71,0.08,-1.83,0.10,-0.37,0.96,1.99
0.24,1.49,-0.01,-0.02,-0.05,-0.69,0.08,-1.92,0.09,-0.40,0.97,2.16
0.24,1.47,-0.01,-0.03,-0.04,-0.67,0.09,-2.00,0.08,-0.42,0.96,2.32
0.24,1.45,-0.00,-0.03,-0.03,-0.65,0.09,-2.08,0.06,-0.43,0.93,2.48
0.25,1.44,-0.00,-0.03,-0.03,-0.63,0.08,-2.16,0.04,-0.44,0.88,2.65
0.25,1.42,-0.00,-0.04,-0.02,-0.61,0.08,-2.25,0.01,-0.45,0.82,2.81
0.25,1.40,-0.00,-0.04,-0.01,-0.59,0.08,-2.33,-0.02,-0.45,0.75,2.98
0.25,1.38,-0.00,-0.04,-0.01,-0.56,0.07,-2.41,-0.06,-0.45,0.67,3.15
0.25,1.36,-0.01,-0.05,-0.00,-0.54,0.07,-2.49,-0.10,-0.45,0.57,3.31
0.25,1.34,-0.01,-0.05,0.00,-0.51,0.06,-2.44,-0.03,-0.46,0.48,3.70
0.25,1.32,-0.01,-0.05,0.00,-0.48,-0.00,-2.10,0.08,-0.45,0.19,4.62
0.25,1.31,-0.00,-0.06,0.00,-0.44,-0.09,-1.82,0.18,-0.37,0.06,5.22
0.25,1.29,-0.00,-0.06,0.00,-0.39,-0.17,-1.58,0.24,-0.27,0.01,5.59
0.25,1.28,-0.00,-0.06,0.00,-0.35,-0.26,-1.40,0.29,-0.15,-0.01,5.78
0.24,1.27,0.00,-0.06,0.00,-0.30,-0.33,-1.27,0.33,-0.02,-0.01,5.88
0.24,1.26,0.00,-0.06,0.00,-0.25,-0.40,-1.19,0.36,0.10,-0.01,5.92
0.24,1.25,0.01,-0.06,0.00,-0.21,-0.45,-1.14,0.38,0.20,-0.00,5.93
0.23,1.24,0.01,-0.06,0.00,-0.16,-0.50,-1.13,0.38,0.28,-0.00,5.91
0.23,1.23,0.01,-0.06,0.00,-0.11,-0.53,-1.14,0.36,0.35,-0.00,5.88
0.22,1.23,0.02,-0.05,0.00,-0.07,-0.57,-1.17,0.34,0.41,-0.00,5.82
0.22,1.22,0.02,-0.05,0.00,-0.02,-0.60,-1.21,0.31,0.47,-0.00,5.75
0.21,1.21,0.02,-0.05,0.00,0.03,-0.63,-1.25,0.27,0.51,-0.00,5.68
0.21,1.20,0.02,-0.04,0.00,0.07,-0.47,-0.83,0.28,0.43,-0.02,4.61
0.21,1.19,0.03,-0.04,0.00,0.10,-0.30,-0.46,0.49,0.56,-0.02,4.06
0.21,1.19,0.03,-0.03,0.00,0.14,-0.13,-0.12,0.57,0.49,-0.02,4.22
0.21,1.19,0.04,-0.03,0.00,0.17,0.03,0.17,0.66,0.42,-0.02,4.63
0.21,1.19,0.04,-0.03,0.00,0.21,0.18,0.41,0.75,0.35,-0.01,5.15
0.21,1.20,0.05,-0.02,0.00,0.25,0.31,0.61,0.82,0.27,-0.01,5.61
0.21,1.20,0.05,-0.02,0.00,0.30,0.42,0.77,0.88,0.21,-0.00,5.91
0.21,1.21,0.06,-0.02,0.00,0.35,0.50,0.87,0.93,0.17,0.00,5.95
0.22,1.22,0.07,-0.02,0.00,0.39,0.55,0.92,0.98,0.16,0.00,5.74
0.22,1.22,0.08,-0.02,0.00,0.44,0.58,0.93,1.01,0.17,0.00,5.38
0.23,1.23,0.09,-0.02,0.00,0.48,0.59,0.90,1.01,0.19,-0.00,4.95
0.23,1.24,0.09,-0.02,0.00,0.52,0.58,0.84,0.99,0.20,-0.01,4.51
